user_id,transaction_amount,device_location,account_age_days,transaction_hour,previous_failed_attempts,payment_mode,device_type,transaction_type,avg_transaction_amount,is_international,ip_risk_score,login_attempts_last_24h,fraud
U8132,30435.56,Chennai,1265,1,1,Wallet,Web,Transfer,21784.47,0,0.246,6,0
U6791,47340.47,Delhi,176,1,1,UPI,Android,Payment,26586.32,0,0.965,7,0
U4406,35239.46,Mumbai,432,12,1,Wallet,iOS,Transfer,17989.65,0,0.6,4,0
U7602,26433.05,Hyderabad,349,14,1,NetBanking,Android,Withdrawal,24207.22,0,0.056,4,0
U9122,32792.72,Bangalore,1677,18,2,Wallet,iOS,Transfer,1732.95,0,0.491,4,0
U9867,32962.15,Bangalore,36,21,4,UPI,iOS,Transfer,22048.98,0,0.122,6,0
U6953,19675.11,Chennai,1542,14,3,Wallet,Web,Withdrawal,28575.46,0,0.97,8,0
U9978,11642.32,Delhi,35,19,3,Wallet,iOS,Payment,17328.6,0,0.343,3,0
U4086,1246.12,Mumbai,30,16,2,Wallet,Web,Transfer,22111.82,0,0.21,2,0
U1845,2540.51,Delhi,1469,1,2,NetBanking,Web,Payment,9065.64,0,0.688,6,0
U4650,48079.11,Mumbai,1609,9,0,NetBanking,iOS,Transfer,24214.14,0,0.371,2,0
U5583,44809.76,Delhi,415,18,0,NetBanking,Web,Transfer,18705.51,0,0.773,1,0
U6634,28364.58,Mumbai,1061,9,0,UPI,Web,Transfer,6540.74,0,0.129,4,0
U6192,45416.01,Hyderabad,1482,9,0,NetBanking,iOS,Withdrawal,28631.94,0,0.831,1,0
U2947,40879.52,Delhi,12,14,2,NetBanking,iOS,Withdrawal,3650.55,0,0.289,6,0
U4584,16510.04,Mumbai,1042,2,0,Wallet,iOS,Payment,12798.3,0,0.101,7,0
U3229,40962.22,Bangalore,65,8,2,UPI,iOS,Payment,10922.83,0,0.7,8,0
U4852,48771.75,Chennai,602,22,4,Card,Web,Transfer,18921.67,0,0.27,5,0
U2088,47527.65,Delhi,1378,3,0,Card,iOS,Payment,23002.64,0,0.223,3,0
U4858,43371.35,Hyderabad,964,19,1,Card,iOS,Withdrawal,13307.55,0,0.378,8,1
U4203,12072.6,Hyderabad,1023,17,1,NetBanking,iOS,Payment,8270.19,0,0.261,5,0
U2817,44516.52,Chennai,1546,7,4,UPI,Web,Payment,4517.32,0,0.58,3,0
U3809,2862.35,Mumbai,38,1,2,Card,Android,Payment,27227.18,0,0.174,3,0
U7947,31772.93,Bangalore,110,14,0,NetBanking,Web,Withdrawal,20185.13,0,0.149,8,0
U8850,29952.99,Chennai,800,1,3,Wallet,iOS,Payment,18095.89,0,0.797,2,0
U5111,620.33,Mumbai,809,12,0,Card,Android,Transfer,360.63,1,0.161,8,0
U8684,33128.5,Hyderabad,1390,11,3,Card,Android,Transfer,25642.59,0,0.93,9,0
U2186,29885.75,Chennai,1614,10,4,Card,Android,Transfer,23384.58,1,0.818,7,0
U4409,21041.47,Mumbai,706,22,0,Wallet,iOS,Payment,9862.92,0,0.154,9,0
U3753,32864.91,Hyderabad,1694,19,4,NetBanking,Web,Payment,9241.31,0,0.315,4,0
U7905,16913.88,Bangalore,325,3,1,Card,iOS,Transfer,14565.71,0,0.234,5,0
U2108,23461.22,Mumbai,1221,11,3,Card,Web,Transfer,23913.25,0,0.807,3,0
U1712,36735.47,Mumbai,1332,3,0,Card,iOS,Withdrawal,7932.68,0,0.253,9,0
U8710,36524.57,Mumbai,1748,13,4,NetBanking,Android,Payment,8787.01,0,0.357,1,0
U9198,29641.11,Chennai,233,9,0,Card,Web,Withdrawal,8302.26,0,0.462,4,0
U6262,6605.68,Mumbai,1631,22,0,Wallet,Web,Payment,25450.78,0,0.899,1,0
U2792,49205.27,Hyderabad,1985,10,0,Wallet,Web,Payment,13668.27,0,0.976,6,0
U4710,18687.47,Mumbai,1816,12,1,Wallet,iOS,Withdrawal,19256.83,0,0.737,6,0
U5713,19027.22,Hyderabad,119,4,2,UPI,Android,Withdrawal,14224.74,0,0.967,4,1
U6160,48104.82,Delhi,1207,19,0,UPI,iOS,Withdrawal,23730.89,0,0.962,2,0
U3477,42536.56,Chennai,1762,17,4,NetBanking,Android,Payment,9971.68,0,0.305,5,0
U8506,21713.03,Delhi,1608,17,1,Card,Android,Withdrawal,13441.55,0,0.157,2,0
U2937,43420.15,Hyderabad,1280,6,0,Card,iOS,Withdrawal,19328.31,0,0.836,4,0
U9402,28310.79,Hyderabad,406,14,4,Card,Web,Withdrawal,6933.16,0,0.885,6,0
U7742,46533.23,Delhi,1537,7,4,UPI,iOS,Payment,9354.62,0,0.675,9,0
U7699,2305.31,Bangalore,480,14,1,Card,Web,Transfer,15447.36,0,0.781,2,0
U3429,35645.44,Mumbai,998,17,1,Card,Web,Transfer,6058.75,0,0.824,1,0
U1488,46097.62,Bangalore,1541,12,3,Card,iOS,Transfer,5996.73,0,0.015,9,0
U7996,19575.75,Hyderabad,1266,15,4,UPI,Android,Withdrawal,29637.78,0,0.533,7,0
U3790,20368.35,Bangalore,170,0,3,Wallet,Web,Transfer,25696.83,0,0.474,5,0
U9703,32988.18,Delhi,728,8,3,NetBanking,Android,Withdrawal,11055.15,0,0.682,5,0
U1009,40756.24,Bangalore,32,23,4,Wallet,Android,Transfer,7536.52,0,0.923,4,1
U3906,32066.56,Hyderabad,1053,0,2,NetBanking,Web,Withdrawal,3358.03,0,0.092,1,0
U4492,2665.13,Bangalore,1336,21,4,Wallet,iOS,Withdrawal,10942.61,0,0.836,4,0
U4800,12035.45,Delhi,1268,15,2,Card,iOS,Withdrawal,4705.75,0,0.122,4,0
U9837,28420.32,Delhi,1362,3,2,Wallet,Android,Withdrawal,17810.97,0,0.847,6,0
U7984,30796.85,Bangalore,1798,13,4,NetBanking,Web,Payment,1221.54,0,0.611,4,0
U8127,11991.37,Delhi,1914,0,3,NetBanking,iOS,Payment,21525.78,0,0.816,6,0
U2719,3822.58,Delhi,1636,23,1,Card,iOS,Withdrawal,7833.66,0,0.413,2,0
U9728,33659.94,Chennai,1720,10,0,NetBanking,iOS,Withdrawal,16602.28,0,0.021,7,0
U7710,34685.37,Bangalore,1493,17,0,Wallet,Web,Withdrawal,1127.77,0,0.804,1,0
U1866,43282.08,Delhi,1156,9,3,Wallet,Web,Withdrawal,23068.57,0,0.582,4,0
U6773,29007.87,Hyderabad,1599,14,3,Card,iOS,Transfer,4310.09,0,0.727,2,0
U9869,37234.89,Bangalore,1328,4,0,Card,Web,Payment,3807.8,0,0.611,9,0
U4896,4470.2,Delhi,313,5,3,Card,iOS,Payment,29963.03,0,0.937,9,0
U9225,34180.6,Hyderabad,1355,16,4,NetBanking,Android,Transfer,8665.35,0,0.071,1,0
U6851,3931.74,Mumbai,109,19,0,NetBanking,Web,Transfer,24900.8,0,0.507,5,0
U4738,28418.86,Bangalore,1772,4,2,NetBanking,Web,Transfer,14206.01,0,0.084,9,0
U2177,20912.47,Chennai,1898,0,2,Wallet,iOS,Withdrawal,17770.02,0,0.475,3,0
U9386,47529.11,Delhi,574,21,3,Wallet,Web,Withdrawal,8552.35,0,0.367,6,0
U7868,31404.02,Bangalore,1024,13,2,UPI,iOS,Transfer,13845.68,0,0.717,3,0
U8872,20178.86,Chennai,211,5,1,UPI,iOS,Transfer,8067.55,0,0.404,4,1
U9690,1781.9,Delhi,1412,7,1,Card,iOS,Transfer,15501.81,0,0.985,8,0
U5651,13171.64,Bangalore,1554,18,3,Card,Web,Withdrawal,21630.77,0,0.183,5,0
U6435,11081.6,Mumbai,1393,21,3,Card,Android,Transfer,26662.91,0,0.805,7,0
U3718,17202.17,Chennai,709,5,2,Card,Web,Transfer,19058.69,0,0.495,6,0
U9529,4539.35,Bangalore,1524,3,1,Card,Android,Payment,1829.7,0,0.8,4,0
U9278,17883.62,Chennai,314,16,0,UPI,Web,Withdrawal,13507.59,0,0.923,8,0
U4827,2012.63,Mumbai,1721,13,0,UPI,Web,Payment,13277.11,0,0.692,7,1
U6913,14618.55,Hyderabad,111,19,4,Wallet,iOS,Transfer,24808.13,0,0.693,8,0
U9185,43107.62,Mumbai,1490,15,4,UPI,iOS,Payment,22732.34,0,0.533,7,1
U1057,20047.81,Mumbai,1090,3,2,Wallet,Android,Withdrawal,10797.97,1,0.762,5,0
U2105,14695.88,Mumbai,581,19,1,Wallet,iOS,Withdrawal,29301.66,0,0.904,7,0
U9301,37789.78,Mumbai,642,23,0,UPI,Android,Payment,8757.97,0,0.246,2,0
U5838,2086.72,Hyderabad,1193,22,2,Card,iOS,Payment,20153.44,0,0.932,1,0
U9249,6846.01,Chennai,60,7,1,Card,iOS,Withdrawal,8551.14,0,0.544,6,0
U8150,47858.88,Mumbai,43,18,2,NetBanking,iOS,Withdrawal,8325.21,0,0.214,6,0
U7579,46744.36,Chennai,1472,1,0,UPI,Android,Withdrawal,12603.97,0,0.573,5,0
U3191,29142.01,Delhi,1356,5,4,Card,Android,Payment,384.98,0,0.775,7,0
U8487,3054.11,Bangalore,214,23,2,Card,Android,Withdrawal,15478.76,0,0.961,1,0
U2180,31435.94,Bangalore,1275,0,3,Wallet,iOS,Payment,17226.56,1,0.227,3,0
U4850,28856.28,Delhi,1914,6,2,Card,iOS,Transfer,7084.63,0,0.3,5,0
U5731,13889.61,Hyderabad,870,18,2,Wallet,Android,Withdrawal,28710.1,0,0.198,9,0
U1972,8255.31,Bangalore,1474,15,2,UPI,Web,Transfer,7130.34,1,0.97,5,1
U3513,47593.0,Mumbai,1734,15,0,Wallet,Web,Payment,8624.26,0,0.415,6,0
U5368,27443.54,Delhi,1153,23,1,NetBanking,Android,Withdrawal,12106.16,0,0.899,6,0
U3041,42330.29,Bangalore,1074,21,4,Card,Android,Withdrawal,13260.01,0,0.367,1,0
U2670,30524.89,Delhi,321,20,3,Card,Android,Payment,11946.75,0,0.168,6,0
U3637,28865.22,Hyderabad,928,9,2,Wallet,Android,Payment,10115.57,0,0.352,2,0
U7093,8535.56,Mumbai,1320,9,1,Card,Web,Withdrawal,29066.05,0,0.387,2,0
U4543,31310.77,Bangalore,1743,11,3,UPI,Web,Transfer,4796.86,0,0.267,8,0
U8746,45550.81,Chennai,1415,6,2,Card,iOS,Withdrawal,5462.89,0,0.74,7,0
U5154,34762.81,Bangalore,165,13,3,Card,iOS,Transfer,18830.28,0,0.218,6,0
U7696,44050.71,Hyderabad,1196,7,4,UPI,Web,Transfer,29831.52,0,0.989,7,0
U9460,6436.95,Mumbai,769,11,2,UPI,Android,Withdrawal,18789.9,0,0.853,6,0
U4396,16365.63,Delhi,1891,8,4,Card,Web,Payment,12094.85,0,0.976,9,0
U5245,10163.9,Hyderabad,37,5,1,NetBanking,iOS,Transfer,22406.87,0,0.6,5,0
U3671,28269.38,Bangalore,1937,20,0,UPI,Web,Withdrawal,26198.89,0,0.004,4,0
U7845,20350.51,Hyderabad,1744,20,2,Card,Android,Transfer,6342.49,0,0.938,2,0
U1177,40119.74,Hyderabad,918,1,4,UPI,Web,Payment,15335.9,0,0.968,7,0
U1456,23574.46,Hyderabad,859,13,2,Wallet,Web,Payment,9913.9,0,0.13,8,0
U2813,10911.77,Delhi,1945,19,0,Card,Android,Transfer,7363.41,0,0.068,7,0
U5270,31156.53,Bangalore,1917,20,3,Wallet,Web,Transfer,4982.3,0,0.99,3,0
U2127,43125.07,Chennai,1660,1,1,Wallet,iOS,Transfer,1120.12,0,0.75,8,0
U9527,42941.97,Mumbai,722,15,2,Card,iOS,Withdrawal,29763.28,0,0.527,6,0
U2667,21831.72,Bangalore,81,21,3,Wallet,Android,Transfer,1463.09,0,0.78,7,0
U6075,8535.86,Mumbai,663,7,1,UPI,Web,Withdrawal,2110.2,0,0.486,5,0
U8762,33001.53,Mumbai,1679,11,0,NetBanking,Android,Transfer,14599.51,0,0.099,8,0
U7715,3994.51,Bangalore,450,3,2,NetBanking,iOS,Transfer,1640.82,0,0.291,4,0
U3022,31637.95,Mumbai,970,12,1,UPI,Android,Transfer,13137.4,0,0.767,2,0
U3747,41584.34,Chennai,1996,15,3,Card,Web,Payment,11910.04,0,0.369,6,0
U7277,9534.27,Hyderabad,651,4,4,NetBanking,Android,Transfer,29760.73,0,0.378,8,0
U8549,14317.02,Hyderabad,1814,11,2,Card,iOS,Payment,4766.17,0,0.656,7,0
U3422,4400.28,Hyderabad,387,2,2,UPI,Android,Transfer,17720.21,0,0.442,3,0
U9401,35353.52,Bangalore,1443,11,0,Wallet,iOS,Transfer,14946.31,0,0.815,2,0
U9346,38743.94,Hyderabad,75,7,4,Card,iOS,Transfer,25172.66,1,0.286,9,0
U3961,16722.14,Bangalore,374,23,2,Card,iOS,Payment,3938.3,0,0.065,1,0
U6145,13576.78,Bangalore,772,0,3,UPI,Android,Payment,8431.88,0,0.552,7,0
U2115,49896.81,Chennai,1215,21,2,Wallet,iOS,Payment,4947.96,0,0.921,3,0
U8125,34000.88,Bangalore,1233,1,1,UPI,Android,Withdrawal,12161.91,1,0.695,2,0
U5125,2958.98,Hyderabad,15,16,0,Card,iOS,Withdrawal,22177.04,0,0.221,4,0
U5228,8186.99,Delhi,899,10,1,Card,iOS,Payment,29754.09,0,0.555,4,0
U4516,49859.26,Chennai,1998,2,2,NetBanking,Android,Transfer,19860.45,0,0.133,3,0
U8977,24676.85,Hyderabad,82,11,3,UPI,iOS,Payment,22755.96,0,0.351,9,0
U9352,35486.47,Chennai,657,5,3,Card,iOS,Transfer,14063.58,0,0.631,3,0
U8403,49816.88,Mumbai,216,8,0,Card,Android,Withdrawal,14300.1,0,0.359,7,0
U4832,45534.76,Delhi,1157,3,4,NetBanking,Android,Transfer,878.8,0,0.755,2,0
U9847,7486.96,Chennai,528,3,3,Card,Android,Payment,17518.55,0,0.813,9,1
U6259,14296.03,Bangalore,1767,19,1,Card,Web,Withdrawal,10524.86,1,0.636,8,0
U3097,33227.76,Chennai,607,4,0,UPI,iOS,Withdrawal,2892.48,0,0.308,5,0
U5761,46141.72,Hyderabad,1206,6,3,Card,Web,Payment,15599.91,0,0.062,7,0
U1264,20975.7,Mumbai,74,2,3,Wallet,iOS,Transfer,18467.72,0,0.802,2,0
U9256,23739.04,Chennai,974,7,1,NetBanking,Web,Payment,14406.94,0,0.017,5,0
U2589,32320.04,Hyderabad,1421,7,4,Wallet,iOS,Payment,9797.53,0,0.317,2,0
U3535,21830.55,Hyderabad,1740,17,4,NetBanking,iOS,Transfer,7246.92,0,0.748,4,0
U1294,42191.84,Hyderabad,988,2,4,NetBanking,Web,Transfer,12424.12,0,0.071,4,0
U9588,33387.41,Chennai,1060,5,0,Wallet,iOS,Withdrawal,2071.74,0,0.975,4,0
U2073,9379.29,Mumbai,299,9,1,Wallet,iOS,Payment,20955.17,0,0.84,2,0
U2380,24394.37,Delhi,1092,21,1,Card,Web,Transfer,27233.03,1,0.345,5,0
U9949,43532.82,Mumbai,572,12,0,Wallet,iOS,Payment,6794.32,0,0.637,7,1
U5410,30998.49,Mumbai,1630,8,0,NetBanking,Android,Withdrawal,29141.37,1,0.541,3,0
U7767,20549.32,Mumbai,497,11,4,NetBanking,Android,Transfer,10834.83,0,0.951,2,0
U6394,20359.2,Delhi,742,21,2,NetBanking,Android,Transfer,23283.74,0,0.834,8,0
U1964,3058.34,Chennai,1869,16,3,Wallet,iOS,Payment,21441.5,0,0.898,2,0
U4457,35378.58,Delhi,471,1,0,NetBanking,iOS,Payment,25361.79,0,0.797,7,0
U5819,46631.12,Chennai,1213,1,1,Wallet,Web,Transfer,2845.03,0,0.679,7,0
U8441,38787.6,Bangalore,860,19,1,Wallet,Android,Payment,10455.72,0,0.768,2,0
U5065,14981.36,Hyderabad,1887,22,0,Wallet,Android,Withdrawal,11240.88,0,0.83,2,0
U9376,34028.52,Chennai,979,8,4,Card,Web,Withdrawal,15753.92,0,0.986,8,0
U9055,1915.54,Delhi,1489,6,2,UPI,Web,Withdrawal,26902.69,0,0.211,6,0
U9356,49389.89,Chennai,910,21,2,NetBanking,iOS,Withdrawal,21059.2,0,0.506,8,0
U8022,4813.28,Delhi,1310,11,2,Card,Web,Payment,412.3,0,0.971,9,0
U1235,14444.82,Delhi,126,3,0,NetBanking,Web,Transfer,20334.68,0,0.19,5,0
U8539,11342.65,Chennai,1817,7,3,NetBanking,iOS,Payment,21908.0,0,0.054,9,0
U3253,12952.11,Mumbai,1121,16,4,NetBanking,Web,Payment,23021.11,0,0.831,4,0
U9535,9146.79,Delhi,1075,7,4,Wallet,Android,Withdrawal,24900.91,0,0.418,3,0
U8855,4893.44,Mumbai,653,18,1,UPI,iOS,Payment,17169.47,0,0.435,1,0
U1918,2858.4,Delhi,1255,20,1,Wallet,iOS,Payment,14927.53,0,0.843,3,1
U2362,21917.18,Hyderabad,202,9,1,UPI,Web,Transfer,25481.3,0,0.255,3,0
U1171,47516.45,Mumbai,1101,3,1,UPI,Android,Withdrawal,8106.59,0,0.776,2,0
U3687,5512.33,Chennai,677,21,2,Wallet,iOS,Transfer,14342.03,0,0.486,1,0
U2139,43997.9,Chennai,1542,20,1,Wallet,Web,Transfer,22514.06,0,0.875,2,0
U8872,39673.4,Chennai,1414,2,2,NetBanking,iOS,Transfer,22992.32,0,0.896,6,0
U9203,18744.83,Chennai,1808,0,3,NetBanking,Android,Withdrawal,21090.65,0,0.953,6,0
U5745,21590.13,Mumbai,1801,17,1,Card,Web,Transfer,28474.98,0,0.957,1,0
U2366,32742.84,Chennai,957,5,0,Wallet,iOS,Transfer,28670.37,0,0.173,4,0
U5032,17703.4,Chennai,905,6,0,UPI,Android,Payment,2627.96,0,0.984,8,0
U4158,41387.68,Chennai,1078,4,4,UPI,Web,Payment,19754.12,0,0.708,8,0
U8188,16151.57,Chennai,1566,12,3,NetBanking,Android,Withdrawal,28040.45,0,0.897,8,0
U1075,19029.95,Mumbai,337,8,4,NetBanking,Android,Withdrawal,3311.57,0,0.473,5,0
U7908,18840.71,Delhi,391,14,0,NetBanking,Web,Payment,12264.5,0,0.428,7,0
U5412,47423.84,Bangalore,1355,0,3,NetBanking,Android,Payment,14946.26,0,0.189,8,0
U6217,13881.38,Delhi,678,3,3,Card,iOS,Withdrawal,11377.13,0,0.145,6,0
U4055,35666.65,Chennai,1036,7,0,Wallet,iOS,Withdrawal,1749.47,0,0.98,4,0
U5250,1112.41,Hyderabad,1857,22,3,Wallet,iOS,Transfer,27402.89,0,0.597,7,0
U2423,9370.18,Chennai,1604,11,4,Card,iOS,Payment,12205.68,0,0.633,5,0
U2593,32615.46,Mumbai,1123,8,0,Wallet,Web,Payment,715.24,0,0.5,1,0
U7567,31863.27,Mumbai,245,23,3,NetBanking,Web,Transfer,1961.57,1,0.257,2,0
U3132,32138.84,Delhi,453,18,0,Card,Android,Payment,16122.59,0,0.65,6,0
U7811,38772.97,Delhi,34,8,4,NetBanking,Web,Withdrawal,14212.96,0,0.828,4,0
U7595,39197.73,Hyderabad,63,3,0,UPI,Web,Payment,19947.88,0,0.906,2,0
U4831,33203.53,Hyderabad,1755,8,4,UPI,Web,Transfer,20482.29,0,0.865,8,0
U1664,32419.11,Mumbai,1025,23,4,Wallet,iOS,Withdrawal,22435.46,0,0.509,8,0
U1137,8992.63,Hyderabad,148,18,1,NetBanking,Web,Withdrawal,8813.42,0,0.495,5,0
U1998,25649.51,Bangalore,28,3,4,NetBanking,Web,Payment,10131.53,0,0.207,5,0
U9445,48578.06,Delhi,1912,0,3,Wallet,Web,Payment,13979.19,0,0.903,6,0
U5775,6261.07,Mumbai,1562,13,4,Card,Web,Payment,2289.94,0,0.692,2,0
U7311,1781.78,Bangalore,928,8,3,Card,Web,Payment,3145.92,0,0.114,5,0
U5576,33404.64,Mumbai,1789,22,4,Wallet,Web,Payment,28282.4,0,0.832,7,0
U7692,37314.94,Chennai,1190,23,0,Card,iOS,Transfer,12738.43,0,0.246,2,0
U8760,21669.16,Bangalore,1360,13,3,UPI,Android,Transfer,8724.83,0,0.807,6,0
U8652,45867.54,Chennai,796,15,0,Wallet,Android,Payment,6703.71,0,0.455,9,0
U7316,41913.86,Delhi,396,5,0,NetBanking,iOS,Payment,25035.89,0,0.709,1,0
U5668,47387.02,Mumbai,1285,10,3,Card,Android,Withdrawal,24982.67,0,0.952,7,0
U8500,26763.23,Chennai,1743,9,1,NetBanking,Web,Payment,9604.39,0,0.566,1,0
U4579,48893.79,Delhi,300,6,3,UPI,Web,Payment,25567.89,0,0.246,6,0
U1584,34871.93,Delhi,1224,3,2,Card,Android,Payment,25907.2,0,0.313,8,0
U1587,8218.02,Bangalore,1576,1,1,Card,Web,Transfer,18432.57,0,0.595,8,0
U1628,3291.72,Mumbai,1179,11,0,Card,Android,Payment,5864.9,0,0.902,6,0
U1067,37581.19,Chennai,1908,17,3,Wallet,iOS,Payment,22319.09,0,0.706,5,0
U3640,26696.38,Chennai,1577,13,4,NetBanking,Web,Payment,5108.84,0,0.41,6,0
U3177,13464.68,Mumbai,1436,8,0,UPI,iOS,Withdrawal,19238.9,0,0.93,8,0
U5390,25948.72,Delhi,1895,4,3,NetBanking,Web,Payment,14202.32,0,0.135,3,0
U4321,36839.93,Delhi,1342,10,1,Wallet,Android,Transfer,2062.84,0,0.309,9,0
U1388,3517.72,Chennai,1183,0,4,NetBanking,iOS,Transfer,29950.9,0,0.973,8,0
U7693,23871.16,Mumbai,1160,2,1,UPI,iOS,Withdrawal,5190.16,0,0.964,2,0
U5055,17614.91,Delhi,960,2,4,Wallet,Web,Transfer,15741.2,0,0.688,4,0
U9916,41782.24,Bangalore,990,19,0,NetBanking,Web,Payment,10973.68,0,0.508,5,0
U2653,49137.84,Chennai,1422,13,1,Wallet,Web,Withdrawal,3518.86,0,0.223,7,0
U5414,49468.01,Bangalore,1054,17,2,UPI,Android,Transfer,15686.81,0,0.461,9,1
U6083,42885.24,Mumbai,1962,4,2,Card,iOS,Transfer,27019.05,0,0.581,6,0
U8780,6343.8,Mumbai,1977,2,3,UPI,Web,Withdrawal,17162.45,0,0.396,6,0
U4840,28129.13,Hyderabad,225,15,4,UPI,iOS,Withdrawal,1784.84,0,0.349,4,0
U8003,29209.45,Hyderabad,1258,12,2,UPI,Android,Payment,16476.82,0,0.835,9,0
U7098,43327.84,Bangalore,1266,3,1,NetBanking,Web,Payment,27478.41,0,0.13,6,0
U3191,22800.51,Hyderabad,1731,6,2,NetBanking,iOS,Transfer,27362.66,0,0.647,1,0
U1211,1769.84,Bangalore,721,18,3,Card,iOS,Payment,3209.91,0,0.457,6,1
U8022,17563.82,Mumbai,42,22,1,Wallet,iOS,Withdrawal,14425.34,0,0.759,4,0
U1128,6038.56,Bangalore,1114,22,4,Wallet,Web,Transfer,29074.2,0,0.143,1,0
U6072,35694.69,Chennai,742,8,1,Wallet,iOS,Transfer,6950.14,0,0.099,2,0
U7850,13877.55,Delhi,1116,20,4,Card,Android,Transfer,2557.94,1,0.462,4,0
U9010,3803.13,Hyderabad,1955,3,1,NetBanking,iOS,Withdrawal,6455.99,0,0.845,7,0
U1456,37126.46,Bangalore,523,3,2,Wallet,Web,Withdrawal,27545.78,0,0.728,8,0
U1718,25448.53,Hyderabad,57,12,0,NetBanking,Android,Withdrawal,27215.58,0,0.125,3,0
U7619,49624.55,Delhi,331,22,4,Card,Web,Transfer,28237.48,1,0.76,5,0
U7973,19207.55,Hyderabad,808,8,0,UPI,Web,Transfer,6510.82,0,0.848,9,0
U2915,33482.31,Mumbai,505,18,1,NetBanking,Web,Withdrawal,7793.77,0,0.297,9,0
U5803,37156.93,Delhi,646,23,2,Wallet,Web,Payment,27053.71,0,0.642,1,0
U3155,23032.13,Chennai,1557,23,1,UPI,Android,Transfer,20950.13,0,0.497,7,0
U3655,33619.37,Delhi,196,2,3,NetBanking,Web,Payment,1018.11,0,0.675,4,0
U2911,35344.88,Hyderabad,717,16,1,NetBanking,Web,Withdrawal,17715.27,0,0.614,1,0
U7319,4903.97,Hyderabad,195,22,0,UPI,Android,Transfer,15154.79,1,0.847,1,0
U5795,36856.84,Hyderabad,171,12,2,UPI,Web,Payment,3423.84,0,0.829,7,0
U2134,599.24,Chennai,1860,1,3,Wallet,Android,Payment,25881.0,1,0.874,7,0
U2029,7318.5,Mumbai,789,19,4,NetBanking,Android,Payment,28471.08,0,0.842,9,0
U4970,12838.26,Mumbai,417,22,3,Card,Web,Payment,6880.37,1,0.297,7,1
U8720,34816.69,Mumbai,404,5,1,Wallet,Web,Transfer,4272.04,0,0.568,9,0
U4329,32313.57,Hyderabad,1011,4,0,Wallet,iOS,Payment,9909.74,0,0.501,5,0
U6282,38134.81,Mumbai,1056,2,0,NetBanking,Web,Transfer,1455.74,0,0.906,9,0
U7936,15507.66,Chennai,890,5,2,UPI,iOS,Transfer,26182.95,0,0.942,9,0
U6729,37960.89,Delhi,1230,8,0,UPI,iOS,Withdrawal,21926.78,0,0.161,2,0
U1961,4396.51,Delhi,994,11,0,Card,iOS,Payment,8911.62,0,0.385,9,0
U6945,3691.45,Delhi,84,4,0,Card,Android,Transfer,23733.22,0,0.757,1,0
U3268,776.51,Bangalore,1824,13,0,Card,iOS,Transfer,19650.86,0,0.308,1,0
U2764,46589.98,Hyderabad,229,4,3,Card,Web,Withdrawal,2117.19,1,0.812,1,0
U1942,9181.53,Mumbai,1391,5,1,Card,Android,Withdrawal,29864.23,0,0.135,1,0
U9330,33974.63,Mumbai,130,20,2,Card,iOS,Transfer,16720.6,0,0.379,7,0
U2217,41770.44,Bangalore,1583,6,4,Wallet,iOS,Withdrawal,21945.72,1,0.296,3,0
U7013,12520.96,Hyderabad,930,7,1,Wallet,iOS,Payment,25101.0,0,0.523,3,0
U7593,20244.27,Mumbai,1985,6,0,UPI,Android,Transfer,2148.77,0,0.04,9,0
U8942,9008.83,Delhi,1123,10,2,UPI,iOS,Payment,11373.61,0,0.564,6,0
U6349,12756.86,Bangalore,74,12,2,UPI,iOS,Transfer,9456.28,0,0.249,8,0
U8582,13420.04,Chennai,196,17,1,UPI,iOS,Withdrawal,8112.25,1,0.975,8,1
U4289,41146.87,Hyderabad,1872,7,0,Wallet,iOS,Transfer,16820.48,0,0.265,5,0
U8904,48952.64,Mumbai,214,10,3,Wallet,Android,Payment,623.05,0,0.98,1,0
U7510,35751.93,Hyderabad,1772,21,0,UPI,iOS,Transfer,1948.71,0,0.223,9,0
U5452,17808.71,Bangalore,375,16,1,NetBanking,Web,Payment,22997.41,0,0.281,2,0
U2593,42704.45,Mumbai,612,7,3,Card,Android,Payment,8470.69,0,0.929,6,0
U3897,16427.81,Hyderabad,247,9,0,UPI,Web,Transfer,792.57,0,0.893,5,0
U4810,28341.91,Mumbai,691,2,4,Wallet,Web,Transfer,2714.96,0,0.565,2,0
U2311,27356.53,Delhi,1001,19,3,Wallet,iOS,Transfer,20763.23,0,0.861,3,0
U6254,15031.47,Delhi,13,8,1,Wallet,Web,Transfer,25029.22,0,0.416,3,0
U3756,40170.45,Hyderabad,1311,17,0,Card,Android,Payment,2003.87,0,0.299,7,0
U9307,7768.32,Mumbai,1398,13,0,Card,iOS,Withdrawal,14818.11,0,0.694,4,1
U1207,9129.09,Hyderabad,1378,0,1,Card,Web,Transfer,10441.01,0,0.408,2,0
U3956,47901.07,Chennai,938,12,2,Card,Android,Payment,28313.28,0,0.17,2,1
U3460,28314.24,Delhi,1668,11,0,Wallet,Web,Payment,11660.8,0,0.649,3,0
U7144,7614.7,Delhi,1063,14,3,Card,Android,Withdrawal,10579.77,0,0.568,8,0
U3731,13289.11,Mumbai,1083,17,3,Card,iOS,Transfer,28229.12,1,0.539,2,0
U5421,44967.48,Mumbai,1852,0,2,Wallet,Android,Payment,11952.61,1,0.339,5,0
U6595,42218.41,Hyderabad,380,5,4,UPI,Android,Withdrawal,23494.01,0,0.444,7,1
